,timepoints,X0,X1,X2,X3
75,3.7878787878787876,96.5056858979491,84.18734205627752,30.184855027851523,7.332999725642837
76,3.8383838383838382,98.2747907418381,85.06654064031088,27.023330272161264,9.429832433999021
77,3.888888888888889,99.68925180864042,84.42890990391905,28.181119919130918,7.69148232543991
78,3.9393939393939394,100.31902944880171,87.19109618569045,28.550246186533723,6.741371576639974
79,3.9898989898989896,101.59943893130301,86.24312143724526,29.289839049767323,6.299956722014974
80,4.040404040404041,102.47859249433937,86.78992756653142,26.928802869395614,8.474132435257754
81,4.090909090909091,104.74783481789362,88.05371030250288,30.840620728117745,7.66029372109627
82,4.141414141414141,106.06582303159077,89.42703922416914,30.202666480195624,6.707908049471014
83,4.191919191919192,106.94929152137932,90.71490783218526,31.606651295630304,8.174584831236622
84,4.242424242424242,107.18861813774,90.66110304293287,30.702896802881607,7.659748695055919
85,4.292929292929293,111.30552702232794,93.002515994095,30.68875837388474,5.83952492923704
86,4.343434343434343,109.93237645131346,93.32901959753221,31.92588020417929,8.08868555471081
87,4.393939393939394,112.74814261222589,93.19848566824002,29.12024256434366,8.83319070284323
88,4.444444444444445,112.6033856498038,95.59389581618626,28.2029508894937,10.059850230632469
89,4.494949494949495,115.55390248352899,96.67350151937097,29.4885114911147,7.534902564062003
90,4.545454545454545,117.04824168495186,96.217210574139,28.90962428475584,7.732649658210544
91,4.595959595959596,116.4210101031185,96.90032667573429,29.49084135460964,9.106596805234803
92,4.646464646464646,116.58051327465107,96.13692554890545,28.70989437492652,7.668722266936477
93,4.696969696969697,120.40501290025144,98.29456451141017,30.339808058849023,7.775341863079921
94,4.747474747474747,122.7894142741164,99.19796379930585,30.29614358654791,6.869381608569421
95,4.797979797979798,122.53308829032396,100.51827661819,29.76691766940919,6.105624887286808
96,4.848484848484849,123.4811103787333,100.8839507527268,30.115575310555148,8.412687935819854
97,4.898989898989899,125.34289126437946,102.07195725299921,29.671596556173455,6.226429763187754
98,4.94949494949495,126.49014299572103,104.13366667428059,30.574858985572387,8.640656242947461
99,5.0,126.0974499149473,102.83742097895967,29.901192074604936,6.711834441112337
